Lat,Lon,Time Range,mmsi,Entry Timestamp,Exit Timestamp,Apparent Fishing Hours
-8.350000,139.270000,2022-01-17,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,4.05
-8.560000,139.390000,2022-01-06,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,0.81
-8.500000,139.470000,2022-01-16,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,0.04
-8.870000,139.390000,2022-01-05,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,4.08
-9.210000,139.820000,2022-01-05,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,0.99
-9.360000,139.790000,2022-01-04,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,1.11
-9.330000,139.850000,2022-01-04,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,1.50
-9.290000,139.860000,2022-01-04,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,6.81
-9.440000,139.790000,2022-01-01,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,3.18
-9.560000,139.770000,2022-01-02,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,0.98
-9.590000,139.770000,2022-01-02,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,4.95
-9.500000,139.940000,2022-01-03,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,1.18
-9.530000,139.950000,2022-01-03,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,5.17
-7.410000,136.150000,2022-01-11,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,0.80
-7.680000,136.400000,2022-01-11,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,0.54
-8.410000,136.800000,2022-01-22,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,5.87
-9.280000,137.620000,2022-01-24,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,11.98
-8.850000,137.890000,2022-01-10,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,1.00
-9.000000,138.060000,2022-01-09,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,2.12
-9.010000,138.030000,2022-01-09,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,0.63
-8.980000,138.190000,2022-01-09,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,2.68
-8.970000,138.470000,2022-01-08,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,5.06
-9.240000,137.940000,2022-01-09,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,6.24
-8.620000,139.760000,2022-01-01,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,23.15
-8.870000,139.510000,2022-01-05,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,0.96
-9.040000,139.570000,2022-01-05,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,1.64
-9.070000,139.610000,2022-01-04,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,6.18
-9.120000,139.430000,2022-01-05,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,0.77
-9.190000,139.640000,2022-01-04,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,1.44
-9.600000,139.790000,2022-01-27,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,3.01
-9.430000,140.130000,2022-01-31,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,4.65
-9.400000,140.380000,2022-01-28,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,20.90
-9.570000,140.260000,2022-01-29,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,7.65
-9.650000,140.260000,2022-01-29,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,18.77
-8.280000,139.300000,2022-01-16,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.35
-8.250000,139.240000,2022-01-15,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.40
-8.400000,139.280000,2022-01-17,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.24
-8.740000,139.240000,2022-01-18,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,5.04
-8.680000,139.240000,2022-01-18,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.67
-8.820000,139.240000,2022-01-18,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.46
-8.860000,139.250000,2022-01-19,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,16.24
-9.090000,139.560000,2022-01-21,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,4.71
-9.020000,139.500000,2022-01-20,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.01
-9.070000,139.540000,2022-01-21,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.17
-9.040000,139.520000,2022-01-20,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.07
-8.990000,139.590000,2022-01-21,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.10
-8.990000,139.600000,2022-01-21,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.98
-8.600000,140.370000,2022-01-06,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.00
-8.840000,140.200000,2022-01-06,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.26
-9.130000,139.650000,2022-01-20,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,3.13
-9.120000,139.740000,2022-01-20,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.22
-9.110000,139.670000,2022-01-21,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.23
-9.220000,139.620000,2022-01-22,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,2.02
-9.260000,139.620000,2022-01-22,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.02
-9.200000,139.650000,2022-01-22,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.88
-9.220000,139.740000,2022-01-23,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,14.51
-9.230000,139.750000,2022-01-23,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.06
-9.260000,139.740000,2022-01-23,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,2.23
-9.210000,139.670000,2022-01-21,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.57
-9.130000,139.750000,2022-01-20,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.41
-9.240000,139.780000,2022-01-24,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,6.69
-9.250000,139.780000,2022-01-24,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,5.09
-9.240000,139.760000,2022-01-23,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.90
-9.280000,139.700000,2022-01-23,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.74
-9.320000,139.750000,2022-01-24,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.14
-9.320000,139.740000,2022-01-24,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.91
-9.320000,139.770000,2022-01-24,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,3.75
-9.760000,139.900000,2022-01-03,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,5.41
-9.710000,139.960000,2022-01-03,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.40
-9.730000,139.930000,2022-01-03,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.33
-9.730000,139.980000,2022-01-30,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,3.12
-9.790000,140.050000,2022-01-04,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.90
-9.740000,140.050000,2022-01-30,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.82
-9.680000,140.110000,2022-01-25,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.86
-9.660000,140.110000,2022-01-25,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.64
-9.660000,140.140000,2022-01-26,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.28
-9.680000,140.120000,2022-01-26,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,3.18
-9.670000,140.110000,2022-01-27,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,3.59
-9.660000,140.140000,2022-01-25,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.10
-9.630000,140.180000,2022-01-28,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.96
-9.640000,140.180000,2022-01-29,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.52
-9.650000,140.130000,2022-01-26,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.70
-9.630000,140.230000,2022-01-28,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,4.39
-9.950000,139.830000,2022-01-31,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.29
-9.970000,139.810000,2022-01-31,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,0.76
-9.830000,139.990000,2022-01-04,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.59
-9.820000,140.000000,2022-01-04,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.19
-9.820000,139.950000,2022-01-03,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.03
-9.830000,139.990000,2022-01-03,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.01
-9.980000,140.120000,2022-01-05,,2022-01-02T13:00:00Z,2022-01-31T06:00:00Z,1.09
-8.540000,139.280000,2022-01-13,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.65
-8.910000,139.390000,2022-01-21,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.91
-8.920000,139.390000,2022-01-21,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.81
-8.830000,139.470000,2022-01-12,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.90
-8.860000,139.460000,2022-01-20,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.37
-8.900000,139.420000,2022-01-12,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,3.10
-8.900000,139.430000,2022-01-21,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.04
-8.900000,139.470000,2022-01-22,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.02
-8.920000,139.480000,2022-01-12,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.19
-8.880000,139.480000,2022-01-21,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.17
-8.880000,139.510000,2022-01-12,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,3.57
-8.850000,139.500000,2022-01-20,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.47
-8.950000,139.410000,2022-01-23,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.06
-9.050000,139.570000,2022-01-12,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.08
-8.910000,139.880000,2022-01-25,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.32
-8.950000,139.850000,2022-01-25,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.27
-8.940000,139.880000,2022-01-25,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.00
-8.860000,139.960000,2022-01-26,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.46
-8.900000,139.990000,2022-01-27,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,4.80
-8.880000,139.960000,2022-01-26,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.80
-8.890000,139.950000,2022-01-26,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.73
-8.880000,139.970000,2022-01-29,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.64
-8.870000,139.970000,2022-01-29,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,6.36
-8.860000,140.050000,2022-01-28,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.11
-9.150000,139.600000,2022-01-11,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.02
-9.190000,139.610000,2022-01-10,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.00
-9.150000,139.590000,2022-01-09,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.90
-9.150000,139.600000,2022-01-09,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,3.15
-9.150000,139.590000,2022-01-24,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,4.52
-9.180000,139.640000,2022-01-11,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.65
-9.170000,139.680000,2022-01-11,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.63
-9.230000,139.580000,2022-01-09,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.92
-9.230000,139.660000,2022-01-11,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.18
-9.210000,139.590000,2022-01-24,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.25
-9.190000,139.580000,2022-01-08,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.74
-9.220000,139.620000,2022-01-24,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.41
-9.230000,139.670000,2022-01-11,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.46
-9.620000,139.750000,2022-01-06,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.28
-9.590000,139.850000,2022-01-06,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.49
-9.630000,139.880000,2022-01-06,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,7.99
-9.570000,140.060000,2022-01-01,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,6.08
-9.580000,140.170000,2022-01-01,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.75
-9.630000,140.040000,2022-01-06,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.74
-9.650000,140.240000,2022-01-04,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.84
-9.670000,140.260000,2022-01-05,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.91
-9.700000,140.250000,2022-01-04,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.97
-9.730000,140.190000,2022-01-02,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.73
-9.720000,140.250000,2022-01-02,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.39
-9.710000,140.230000,2022-01-05,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,6.03
-9.640000,140.330000,2022-01-04,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,1.30
-9.680000,140.290000,2022-01-03,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,7.37
-9.690000,140.290000,2022-01-03,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,2.86
-9.690000,140.370000,2022-01-05,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.93
-9.650000,140.370000,2022-01-04,,2022-01-01T06:00:00Z,2022-01-31T17:00:00Z,0.74
-7.250000,135.790000,2022-01-23,,2022-01-02T05:00:00Z,2022-01-31T16:00:00Z,1.31
-7.110000,136.140000,2022-01-26,,2022-01-02T05:00:00Z,2022-01-31T16:00:00Z,1.27
-7.160000,136.090000,2022-01-28,,2022-01-02T05:00:00Z,2022-01-31T16:00:00Z,0.72
-7.160000,136.120000,2022-01-25,,2022-01-02T05:00:00Z,2022-01-31T16:00:00Z,3.58
-7.150000,136.090000,2022-01-28,,2022-01-02T05:00:00Z,2022-01-31T16:00:00Z,0.91
-7.160000,136.070000,2022-01-28,,2022-01-02T05:00:00Z,2022-01-31T16:00:00Z,2.39
-7.180000,136.060000,2022-01-26,,2022-01-02T05:00:00Z,2022-01-31T16:00:00Z,3.98
-7.120000,136.140000,2022-01-28,,2022-01-02T05:00:00Z,2022-01-31T16:00:00Z,22.45
-8.690000,135.660000,2022-01-02,,2022-01-02T05:00:00Z,2022-01-31T16:00:00Z,23.04
-8.420000,140.150000,2022-01-09,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,0.50
-9.110000,140.100000,2022-01-21,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,2.77
-9.680000,140.170000,2022-01-30,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,3.08
-9.680000,140.130000,2022-01-30,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,3.73
-9.670000,140.190000,2022-01-31,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,14.41
-9.680000,140.300000,2022-01-31,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,0.28
-9.680000,140.300000,2022-01-30,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,1.30
-9.690000,140.370000,2022-01-30,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,1.19
-9.660000,140.480000,2022-01-28,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,1.55
-9.710000,140.460000,2022-01-29,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,5.35
-9.710000,140.550000,2022-01-27,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,19.43
-9.770000,140.520000,2022-01-23,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,12.94
-9.710000,140.560000,2022-01-27,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,0.58
-9.720000,140.580000,2022-01-26,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,0.81
-9.800000,140.510000,2022-01-23,525201957,2022-01-08T04:00:00Z,2022-02-01T00:00:00Z,2.30
-8.180000,139.150000,2022-01-20,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.90
-8.170000,139.160000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.85
-8.200000,139.150000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.65
-8.200000,139.160000,2022-01-18,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.05
-8.740000,139.720000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,4.08
-8.750000,139.670000,2022-01-13,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,2.26
-8.880000,139.470000,2022-01-22,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.90
-8.840000,139.600000,2022-01-22,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.75
-8.810000,139.730000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.78
-8.890000,139.730000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.89
-8.890000,139.730000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.10
-8.870000,139.670000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.45
-8.820000,139.790000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.93
-8.830000,139.790000,2022-01-13,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.09
-8.800000,139.870000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.00
-8.820000,139.920000,2022-01-15,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.50
-8.800000,139.850000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.65
-8.800000,139.840000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.75
-8.820000,139.890000,2022-01-15,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.95
-8.900000,139.780000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.70
-8.900000,139.830000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.95
-9.030000,139.610000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.94
-9.050000,139.670000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.20
-8.940000,139.780000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.75
-8.940000,139.800000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.20
-8.940000,139.790000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.05
-8.980000,139.760000,2022-01-10,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,2.00
-9.020000,139.850000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,2.80
-9.030000,139.860000,2022-01-28,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.35
-9.030000,139.880000,2022-01-28,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,3.55
-8.420000,140.150000,2022-01-08,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.80
-8.820000,139.940000,2022-01-15,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.25
-9.150000,139.640000,2022-01-23,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,2.65
-9.190000,139.680000,2022-01-23,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.44
-9.130000,139.670000,2022-01-23,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.95
-9.200000,139.680000,2022-01-23,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.80
-9.270000,139.720000,2022-01-24,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.75
-9.700000,139.700000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.00
-9.700000,139.690000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,2.10
-9.720000,139.740000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.95
-9.730000,139.740000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,5.15
-9.680000,139.830000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.45
-9.730000,139.800000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,5.08
-9.720000,139.760000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,8.94
-9.740000,139.810000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,3.30
-9.740000,139.820000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.65
-9.310000,139.970000,2022-01-26,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.95
-9.310000,140.000000,2022-01-26,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.20
-9.320000,139.990000,2022-01-26,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.90
-9.590000,140.010000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.07
-9.590000,140.020000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,5.98
-9.560000,140.020000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.60
-9.520000,140.370000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,2.61
-9.600000,140.440000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.77
-9.580000,140.440000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.50
-9.550000,140.480000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,0.84
-9.650000,140.500000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.75
-9.670000,140.510000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T15:00:00Z,1.10
-8.240000,139.190000,2022-01-31,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.27
-8.290000,139.230000,2022-01-17,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.41
-8.420000,139.320000,2022-01-30,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.53
-8.540000,139.470000,2022-01-25,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.19
-8.540000,139.510000,2022-01-25,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,2.15
-8.530000,139.520000,2022-01-25,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.86
-8.540000,139.500000,2022-01-25,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,2.49
-8.530000,139.540000,2022-01-25,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.11
-8.600000,139.370000,2022-01-30,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.85
-8.700000,139.360000,2022-01-05,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.20
-8.720000,139.370000,2022-01-05,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.98
-8.730000,139.640000,2022-01-29,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.52
-8.640000,139.870000,2022-01-28,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.64
-8.690000,139.870000,2022-01-27,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.50
-8.730000,139.890000,2022-01-27,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,5.01
-8.690000,139.850000,2022-01-29,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.13
-8.810000,139.440000,2022-01-29,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.63
-8.810000,139.440000,2022-01-30,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.11
-8.800000,139.480000,2022-01-29,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,2.74
-8.910000,139.820000,2022-01-26,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.01
-8.840000,139.840000,2022-01-26,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,7.03
-8.870000,139.860000,2022-01-27,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.86
-8.850000,139.870000,2022-01-27,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.35
-9.040000,139.620000,2022-01-02,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.80
-9.050000,139.580000,2022-01-02,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.02
-9.030000,139.690000,2022-01-02,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.00
-8.550000,140.020000,2022-01-28,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,3.08
-9.390000,139.730000,2022-01-05,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.64
-9.730000,139.740000,2022-01-04,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,1.00
-9.730000,139.750000,2022-01-04,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.35
-9.820000,139.680000,2022-01-04,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,3.24
-9.810000,139.670000,2022-01-04,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.80
-9.830000,139.820000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,0.95
-9.830000,139.810000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-31T21:00:00Z,2.67
-7.250000,135.830000,2022-01-17,525700863,2022-01-08T16:00:00Z,2022-01-17T06:00:00Z,4.02
-7.270000,135.900000,2022-01-14,525700863,2022-01-08T16:00:00Z,2022-01-17T06:00:00Z,0.00
