Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-9.16,139.84,2022-01-12,0.0,5.89
-9.21,139.83,2022-01-25,0.0,1.68
-9.41,140.08,2022-01-04,0.0,0.56
-9.47,140.14,2022-01-24,0.0,7.13
-9.62,140.34,2022-01-02,0.0,6.32
-9.68,140.3,2022-01-23,0.0,3.35
-9.65,140.32,2022-01-24,0.0,0.79
-7.18,135.13,2022-01-29,0.0,8.8
-7.26,135.15,2022-01-26,0.0,0.18
-7.21,135.15,2022-01-29,0.0,7.36
-7.21,135.14,2022-01-27,0.0,0.92
-7.21,135.17,2022-01-24,0.0,1.58
-7.26,135.14,2022-01-26,0.0,2.0
-7.26,135.12,2022-01-29,0.0,0.48
-7.2,135.14,2022-01-26,0.0,3.46
-7.25,135.15,2022-01-26,0.0,6.61
-7.32,135.3,2022-01-24,0.0,0.12
-9.18,137.45,2022-01-26,0.0,5.08
-9.31,137.68,2022-01-22,0.0,0.52
-9.34,137.69,2022-01-22,0.0,0.7
-9.68,137.81,2022-01-19,0.0,7.39
-9.83,137.71,2022-01-15,0.0,1.03
-9.88,137.77,2022-01-15,0.0,0.73
-9.7,137.84,2022-01-19,0.0,11.65
-9.69,138.16,2022-01-18,0.0,3.32
-9.78,138.09,2022-01-10,0.0,20.69
-9.72,138.15,2022-01-18,0.0,8.06
-9.72,138.08,2022-01-18,0.0,21.75
-7.62,135.22,2022-01-01,525500943.0,2.2
-7.7,135.4,2022-01-09,0.0,0.78
-8.16,139.17,2022-01-07,0.0,8.09
-8.54,139.48,2022-01-09,0.0,3.53
-8.55,139.5,2022-01-09,0.0,1.12
-8.53,139.53,2022-01-09,0.0,4.62
-8.54,139.51,2022-01-09,0.0,1.46
-8.9,139.55,2022-01-16,0.0,1.02
-8.99,139.63,2022-01-13,0.0,2.56
-8.99,139.62,2022-01-14,0.0,11.07
-8.94,139.58,2022-01-16,0.0,1.72
-9.03,139.64,2022-01-16,0.0,2.96
-9.02,139.65,2022-01-16,0.0,1.41
-9.06,139.61,2022-01-14,0.0,3.48
-9.04,139.64,2022-01-15,0.0,2.79
-9.05,139.79,2022-01-26,0.0,1.97
-8.88,140.11,2022-01-29,0.0,0.0
-9.18,139.66,2022-01-25,0.0,0.92
-9.17,139.73,2022-01-21,0.0,0.08
-9.15,139.72,2022-01-20,0.0,0.37
-9.18,139.69,2022-01-21,0.0,0.59
-9.18,139.67,2022-01-24,0.0,0.48
-9.16,139.68,2022-01-25,0.0,4.17
-9.18,139.68,2022-01-25,0.0,8.78
-9.17,139.74,2022-01-19,0.0,0.18
-9.21,139.63,2022-01-20,0.0,1.17
-9.22,139.69,2022-01-25,0.0,1.98
-9.23,139.68,2022-01-19,0.0,3.17
-9.25,139.7,2022-01-22,0.0,0.61
-9.23,139.74,2022-01-22,0.0,1.08
-9.25,139.73,2022-01-22,0.0,4.77
-9.25,139.71,2022-01-22,0.0,1.8
-9.23,139.68,2022-01-25,0.0,0.3
-9.18,139.77,2022-01-23,0.0,1.13
-9.13,139.79,2022-01-26,0.0,1.35
-9.11,139.8,2022-01-26,0.0,2.09
-9.13,139.77,2022-01-26,0.0,1.64
-9.11,139.84,2022-01-19,0.0,0.93
-9.23,139.8,2022-01-23,0.0,8.41
-9.21,139.75,2022-01-21,0.0,4.37
-9.27,139.78,2022-01-23,0.0,2.45
-9.21,139.75,2022-01-22,0.0,6.36
-9.23,139.76,2022-01-22,0.0,0.73
-9.51,139.88,2022-01-05,0.0,0.58
-9.18,139.97,2022-01-02,0.0,0.38
-9.18,140.09,2022-01-02,0.0,0.58
-9.17,140.08,2022-01-02,0.0,1.06
-9.16,140.06,2022-01-02,0.0,1.38
-9.19,139.97,2022-01-02,0.0,0.99
-9.33,140.07,2022-01-02,0.0,1.72
-9.37,140.07,2022-01-03,0.0,4.17
-9.6,140.0,2022-01-03,0.0,0.57
-9.57,139.93,2022-01-05,0.0,0.63
-9.76,140.04,2022-01-04,0.0,1.31
-9.76,140.01,2022-01-04,0.0,0.96
-7.35,135.44,2022-01-27,0.0,17.67
-7.24,135.68,2022-01-29,0.0,0.71
-7.38,135.09,2022-01-17,0.0,1.29
-7.53,135.09,2022-01-17,0.0,4.42
-7.46,135.35,2022-01-24,0.0,15.61
-7.46,135.35,2022-01-21,0.0,10.1
-7.37,136.89,2022-01-08,525600999.0,1.34
-7.42,136.89,2022-01-08,525600999.0,0.42
-7.54,136.91,2022-01-08,525600999.0,10.37
-7.76,136.92,2022-01-06,525600999.0,1.97
-7.76,136.9,2022-01-07,525600999.0,1.32
-7.79,136.95,2022-01-06,525600999.0,7.74
-8.56,137.33,2022-01-06,525600999.0,1.33
-8.54,137.3,2022-01-06,525600999.0,0.19
-8.58,137.36,2022-01-06,525600999.0,7.0
-8.67,137.51,2022-01-05,525600999.0,2.61
-8.64,137.49,2022-01-05,525600999.0,1.37
-8.63,137.49,2022-01-05,525600999.0,0.26
-8.62,137.51,2022-01-05,525600999.0,1.86
-8.7,137.49,2022-01-05,525600999.0,1.62
-9.57,137.61,2022-01-30,525600999.0,2.1
-8.54,137.85,2022-01-05,525600999.0,2.77
-8.57,138.11,2022-01-03,525600999.0,2.69
-8.57,138.33,2022-01-03,525600999.0,0.98
-8.55,138.35,2022-01-02,525600999.0,3.5
-9.44,137.98,2022-01-31,525600999.0,6.5
-9.42,137.98,2022-01-31,525600999.0,0.95
-9.73,137.84,2022-01-30,525600999.0,0.72
-8.75,139.8,2022-01-01,0.0,6.7
-8.69,139.77,2022-01-01,0.0,0.11
-8.79,139.67,2022-01-02,0.0,7.39
-8.77,139.79,2022-01-02,0.0,3.61
-8.87,140.03,2022-01-16,0.0,0.9
-8.88,140.03,2022-01-17,0.0,0.7
-8.88,140.11,2022-01-18,0.0,6.0
-8.87,140.13,2022-01-17,0.0,0.35
-9.03,140.03,2022-01-18,0.0,3.0
-9.02,140.05,2022-01-18,0.0,2.19
-9.52,140.1,2022-01-07,0.0,2.39
-9.58,140.16,2022-01-07,0.0,0.05
-9.7,140.14,2022-01-06,0.0,1.6
-9.66,140.23,2022-01-27,0.0,4.64
-9.64,140.21,2022-01-06,0.0,3.94
-9.68,140.23,2022-01-27,0.0,2.95
-9.63,140.33,2022-01-19,0.0,1.4
-9.66,140.32,2022-01-26,0.0,8.34
-9.65,140.43,2022-01-20,0.0,0.15
-9.72,140.33,2022-01-31,0.0,1.3
-9.75,140.48,2022-01-23,0.0,0.95
-9.75,140.46,2022-01-24,0.0,5.55
-9.73,140.5,2022-01-23,0.0,1.9
-9.82,139.91,2022-01-03,0.0,1.95
-9.83,139.9,2022-01-03,0.0,0.87
-9.81,140.08,2022-01-05,0.0,3.19
-10.02,140.16,2022-01-05,0.0,6.04
-10.02,140.15,2022-01-05,0.0,0.7
-8.32,139.26,2022-01-23,0.0,6.04
-8.33,139.28,2022-01-23,0.0,6.58
-8.75,139.74,2022-01-10,0.0,3.75
-8.75,139.74,2022-01-09,0.0,0.83
-8.74,139.77,2022-01-15,0.0,7.4
-8.74,139.82,2022-01-09,0.0,2.25
-8.8,139.46,2022-01-30,0.0,1.75
-8.76,139.74,2022-01-25,0.0,8.83
-8.82,139.82,2022-01-28,0.0,5.32
-8.84,139.84,2022-01-13,0.0,10.08
-8.88,139.83,2022-01-26,0.0,8.52
-9.08,139.8,2022-01-11,0.0,13.37
-8.43,140.11,2022-01-08,0.0,19.93
-9.2,139.64,2022-01-02,0.0,2.13
-9.21,139.77,2022-01-02,0.0,0.9
-9.46,139.78,2022-01-05,0.0,5.0
-9.5,139.79,2022-01-04,0.0,2.87
-9.46,139.77,2022-01-05,0.0,0.67
-9.72,139.82,2022-01-04,0.0,5.08
-9.84,139.83,2022-01-04,0.0,9.91
-8.65,139.65,2022-01-17,0.0,0.98
-9.67,140.44,2022-01-22,0.0,4.29
-9.69,140.51,2022-01-29,0.0,0.78
-9.65,140.46,2022-01-28,0.0,10.61
-9.7,140.56,2022-01-29,0.0,13.45
-9.71,140.52,2022-01-29,0.0,3.1
-9.73,140.54,2022-01-23,0.0,16.27
-9.26,137.42,2022-01-16,0.0,0.91
-9.3,137.45,2022-01-16,0.0,0.52
-9.31,137.45,2022-01-16,0.0,0.9
-9.28,137.41,2022-01-16,0.0,0.57
-9.42,137.41,2022-01-17,0.0,0.88
-9.37,137.39,2022-01-18,0.0,1.61
-9.27,137.51,2022-01-17,0.0,2.44
-9.27,137.5,2022-01-16,0.0,0.08
-9.28,137.47,2022-01-18,0.0,3.73
-9.42,137.5,2022-01-26,0.0,4.74
-9.44,137.5,2022-01-26,0.0,0.91
-9.41,137.5,2022-01-17,0.0,1.89
-9.44,137.6,2022-01-26,0.0,1.67
-9.44,137.6,2022-01-27,0.0,0.33
-9.44,137.58,2022-01-26,0.0,2.27
-9.36,137.72,2022-01-21,0.0,0.8
-9.31,137.73,2022-01-16,0.0,0.75
-9.36,137.73,2022-01-15,0.0,10.23
-9.41,137.72,2022-01-15,0.0,1.8
-9.53,137.36,2022-01-18,0.0,4.51
-9.47,137.33,2022-01-18,0.0,1.45
-9.49,137.43,2022-01-16,0.0,0.86
-9.51,137.42,2022-01-17,0.0,0.73
-9.47,137.52,2022-01-21,0.0,3.42
-9.53,137.54,2022-01-22,0.0,0.85
-9.51,137.5,2022-01-23,0.0,0.85
-9.51,137.49,2022-01-17,0.0,7.06
-9.53,137.52,2022-01-26,0.0,0.89
-9.53,137.49,2022-01-27,0.0,1.41
-9.5,137.5,2022-01-22,0.0,2.21
-9.6,137.51,2022-01-23,0.0,1.21
-9.6,137.52,2022-01-27,0.0,5.58
-9.57,137.55,2022-01-21,0.0,1.54
-9.51,137.7,2022-01-30,0.0,0.56
-9.59,137.67,2022-01-30,0.0,1.04
-9.61,137.77,2022-01-29,0.0,2.11
-9.56,137.73,2022-01-15,0.0,1.9
-9.59,137.78,2022-01-14,0.0,0.13
-9.68,137.52,2022-01-26,0.0,1.99
-9.68,137.5,2022-01-24,0.0,1.84
-9.67,137.5,2022-01-23,0.0,1.11
-9.76,137.5,2022-01-23,0.0,2.02
-9.73,137.49,2022-01-21,0.0,1.75
-9.73,137.55,2022-01-25,0.0,5.72
-9.7,137.7,2022-01-29,0.0,7.24
-9.65,137.71,2022-01-30,0.0,6.49
-8.92,139.13,2022-01-08,0.0,5.12
-9.01,139.19,2022-01-11,0.0,3.45
-9.06,139.05,2022-01-09,0.0,1.97
-9.26,138.04,2022-01-19,0.0,0.81
-9.39,137.81,2022-01-31,0.0,1.51
-9.37,137.81,2022-01-31,0.0,0.34
-9.28,138.01,2022-01-19,0.0,0.9
-9.39,138.03,2022-01-20,0.0,0.53
-9.45,138.1,2022-01-19,0.0,1.43
-9.53,137.83,2022-01-31,0.0,1.91
-9.71,138.08,2022-01-13,0.0,3.32
-9.7,138.08,2022-01-13,0.0,0.2
-9.5,138.51,2022-01-12,0.0,1.14
-9.15,138.95,2022-01-09,0.0,2.63
-9.11,138.99,2022-01-09,0.0,1.1
-9.19,138.97,2022-01-09,0.0,5.42
-9.42,138.9,2022-01-11,0.0,1.86
-9.61,138.64,2022-01-12,0.0,0.9
-9.49,138.92,2022-01-11,0.0,1.5
-8.74,139.65,2022-01-01,0.0,0.41
-8.83,139.28,2022-01-07,0.0,4.9
-8.84,139.39,2022-01-06,0.0,1.01
-8.87,139.29,2022-01-07,0.0,1.05
-8.84,139.33,2022-01-06,0.0,1.31
-8.87,139.56,2022-01-05,0.0,0.55
-8.99,139.22,2022-01-10,0.0,7.05
-8.95,139.29,2022-01-07,0.0,0.55
-8.94,139.26,2022-01-10,0.0,1.78
-8.96,139.3,2022-01-06,0.0,1.22
-9.01,139.35,2022-01-10,0.0,0.94
-9.09,139.49,2022-01-05,0.0,5.35
-9.08,139.55,2022-01-04,0.0,0.84
-8.76,139.75,2022-01-01,0.0,1.21
-8.84,139.81,2022-01-01,0.0,0.68
-8.87,139.85,2022-01-01,0.0,0.8
-8.9,139.86,2022-01-02,0.0,0.78
-8.97,139.82,2022-01-01,0.0,1.78
-8.99,139.79,2022-01-01,0.0,5.13
-8.93,139.82,2022-01-02,0.0,1.28
-8.93,139.85,2022-01-01,0.0,1.04
-9.08,139.82,2022-01-02,0.0,0.6
-9.15,139.26,2022-01-06,0.0,1.42
-9.14,139.33,2022-01-10,0.0,2.19
-9.19,139.33,2022-01-08,0.0,1.1
-9.26,139.5,2022-01-03,0.0,0.89
-9.36,139.39,2022-01-04,0.0,1.89
-9.49,139.39,2022-01-04,0.0,4.94
-9.53,139.4,2022-01-03,0.0,6.16
-9.45,139.39,2022-01-03,0.0,2.74
-8.49,139.31,2022-01-18,0.0,4.16
-8.89,139.82,2022-01-30,0.0,5.5
-8.99,139.83,2022-01-31,0.0,1.4
-9.02,140.09,2022-01-28,0.0,16.45
-9.02,140.09,2022-01-27,0.0,5.68
-9.16,140.04,2022-01-27,0.0,12.42
-9.43,140.3,2022-01-26,0.0,5.1
-8.92,139.88,2022-01-26,0.0,3.37
-8.87,139.87,2022-01-22,0.0,7.36
-8.96,139.83,2022-01-24,0.0,10.86
-8.93,139.86,2022-01-24,0.0,7.15
-8.68,140.04,2022-01-20,0.0,17.34
-8.68,140.13,2022-01-31,0.0,6.27
-8.85,139.95,2022-01-27,0.0,2.53
-8.91,139.96,2022-01-28,0.0,0.7
-8.84,140.14,2022-01-29,0.0,21.54
-9.66,139.8,2022-01-03,0.0,9.94
-9.72,139.8,2022-01-02,0.0,0.9
-9.88,139.71,2022-01-01,0.0,1.1
-9.91,139.73,2022-01-01,0.0,1.24
-8.35,139.38,2022-01-30,0.0,0.25
-8.38,139.37,2022-01-18,0.0,13.25
-8.36,139.38,2022-01-17,0.0,6.98
-8.46,139.36,2022-01-05,0.0,1.09
-8.56,139.4,2022-01-19,0.0,2.28
-8.53,139.46,2022-01-19,0.0,5.05
-8.9,139.47,2022-01-24,0.0,0.39
-8.91,139.42,2022-01-21,0.0,5.73
-8.88,139.46,2022-01-24,0.0,0.09
-8.89,139.51,2022-01-24,0.0,1.41
-8.87,139.57,2022-01-28,0.0,2.05
-8.93,139.56,2022-01-23,0.0,4.22
-8.94,139.57,2022-01-26,0.0,1.46
-8.94,139.51,2022-01-25,0.0,0.99
-8.95,139.5,2022-01-25,0.0,1.23
-8.92,139.59,2022-01-26,0.0,0.81
-8.87,139.58,2022-01-28,0.0,0.89
-8.88,139.6,2022-01-23,0.0,0.89
-9.44,139.67,2022-01-04,0.0,5.09
-9.79,139.91,2022-01-02,0.0,1.69
-9.57,139.98,2022-01-04,0.0,0.52
-9.58,140.14,2022-01-01,0.0,0.88
-9.59,140.12,2022-01-01,0.0,0.81
-9.59,140.16,2022-01-01,0.0,1.09
-9.77,139.98,2022-01-03,0.0,6.39
-9.39,137.43,2022-01-28,0.0,1.04
-9.38,137.41,2022-01-28,0.0,5.15
-9.73,137.45,2022-01-24,0.0,2.02
-9.48,137.53,2022-01-27,0.0,0.37
-9.49,137.55,2022-01-27,0.0,10.24
-9.58,137.48,2022-01-24,0.0,1.99
-9.5,137.69,2022-01-31,0.0,10.5
-9.54,137.8,2022-01-31,0.0,1.11
-9.58,137.8,2022-01-29,0.0,10.0
-9.65,137.73,2022-01-30,0.0,4.7
-9.56,137.81,2022-01-31,0.0,10.66
-8.19,139.15,2022-01-20,0.0,2.62
-8.28,139.27,2022-01-21,0.0,22.0
-8.28,139.27,2022-01-19,0.0,0.81
-8.28,139.27,2022-01-25,0.0,4.9
-8.36,139.27,2022-01-11,0.0,7.79
-8.43,139.65,2022-01-10,0.0,5.3
-8.42,139.76,2022-01-09,0.0,0.88
-8.49,139.84,2022-01-08,0.0,4.92
-8.63,139.92,2022-01-08,0.0,5.57
-9.05,139.69,2022-01-02,0.0,1.12
-8.62,139.97,2022-01-08,0.0,1.23
-9.24,139.75,2022-01-02,0.0,1.52
-9.52,140.17,2022-01-05,0.0,6.18
-9.53,140.2,2022-01-03,0.0,0.85
-9.58,140.13,2022-01-04,0.0,6.54
-9.59,140.11,2022-01-03,0.0,11.81
-9.56,140.26,2022-01-03,0.0,3.77
-8.38,139.32,2022-01-15,0.0,4.04
-8.34,139.44,2022-01-19,0.0,1.69
-8.92,139.39,2022-01-22,0.0,0.64
-8.9,139.37,2022-01-23,0.0,1.93
-8.93,139.38,2022-01-22,0.0,0.71
-8.9,139.4,2022-01-22,0.0,2.44
-8.87,139.44,2022-01-20,0.0,3.51
-8.91,139.54,2022-01-12,0.0,2.66
-8.9,139.49,2022-01-12,0.0,1.74
-8.96,139.38,2022-01-21,0.0,0.83
-8.93,139.37,2022-01-22,0.0,4.04
-8.93,139.43,2022-01-21,0.0,0.96
-8.94,139.42,2022-01-21,0.0,1.02
-8.99,139.56,2022-01-12,0.0,0.65
-8.96,139.67,2022-01-01,0.0,1.7
-8.95,139.75,2022-01-01,0.0,2.84
-8.57,140.07,2022-01-31,0.0,1.17
-8.58,140.27,2022-01-06,0.0,2.64
-8.78,140.07,2022-01-30,0.0,1.2
-8.84,140.07,2022-01-30,0.0,4.31
-8.92,140.06,2022-01-30,0.0,1.89
-8.91,140.08,2022-01-29,0.0,0.82
-8.98,140.01,2022-01-28,0.0,3.78
-8.96,140.03,2022-01-28,0.0,1.39
-9.17,139.56,2022-01-24,0.0,7.51
-9.2,139.55,2022-01-24,0.0,2.96
-9.23,139.56,2022-01-25,0.0,1.09
-9.67,139.86,2022-01-02,0.0,2.19
-9.71,139.9,2022-01-02,0.0,2.26
-9.73,139.94,2022-01-02,0.0,4.35
-9.71,139.97,2022-01-03,0.0,1.78
-9.87,139.98,2022-01-04,0.0,0.22
-9.84,140.01,2022-01-04,0.0,0.15
-7.36,135.73,2022-01-10,0.0,4.8
-7.37,135.74,2022-01-13,0.0,13.47
-10.0,139.76,2022-01-27,0.0,6.14
-10.17,139.9,2022-01-26,0.0,1.03
-10.09,140.0,2022-01-24,0.0,20.98
-10.08,139.93,2022-01-25,0.0,0.86
-10.06,140.01,2022-01-22,0.0,1.27
-10.06,140.02,2022-01-22,0.0,5.99
-8.22,139.14,2022-01-08,0.0,0.61
-8.26,139.13,2022-01-08,0.0,1.0
-8.38,139.08,2022-01-09,0.0,0.96
-8.35,139.17,2022-01-08,0.0,0.98
-8.73,136.39,2022-01-11,0.0,0.77
-8.74,136.34,2022-01-11,0.0,1.03
-8.73,136.42,2022-01-11,0.0,1.54
-8.74,137.15,2022-01-10,0.0,0.47
-8.74,137.14,2022-01-10,0.0,0.92
-8.71,138.58,2022-01-09,0.0,0.17
-8.55,138.95,2022-01-09,0.0,0.39
-8.43,139.05,2022-01-09,0.0,1.05
-8.46,139.26,2022-01-07,0.0,0.28
-8.81,139.49,2022-01-06,0.0,3.99
-8.85,139.49,2022-01-06,0.0,2.95
-9.0,139.59,2022-01-06,0.0,1.26
-9.06,139.63,2022-01-06,0.0,0.72
-9.24,139.74,2022-01-05,0.0,0.89
-9.39,139.82,2022-01-05,0.0,1.42
-9.58,140.1,2022-01-05,0.0,1.13
-9.61,140.09,2022-01-03,0.0,1.16
-9.58,140.11,2022-01-05,0.0,1.37
-9.62,140.15,2022-01-03,0.0,1.31
-9.59,140.12,2022-01-05,0.0,0.85
-9.61,140.24,2022-01-04,0.0,1.31
-9.68,140.04,2022-01-01,0.0,7.26
-9.65,140.05,2022-01-02,0.0,3.55
-9.64,140.09,2022-01-01,0.0,1.25
-9.65,140.15,2022-01-01,0.0,1.0
-9.67,140.19,2022-01-04,0.0,0.76
-8.77,140.11,2022-01-14,525600510.0,11.49
-8.97,140.18,2022-01-17,525600510.0,9.68
-9.73,140.42,2022-01-01,525600510.0,1.95
-9.72,140.38,2022-01-01,525600510.0,5.4
-9.82,140.3,2022-01-30,525600510.0,18.13
-8.9,139.7,2022-01-12,0.0,2.2
-8.89,139.7,2022-01-12,0.0,7.31
-8.9,139.7,2022-01-05,0.0,1.09
-8.87,139.69,2022-01-05,0.0,1.26
-8.93,139.66,2022-01-12,0.0,7.83
-8.95,139.7,2022-01-05,0.0,0.57
-8.98,139.82,2022-01-22,0.0,0.52
-8.96,139.89,2022-01-17,0.0,3.58
-9.01,139.97,2022-01-16,0.0,3.93
-8.96,140.04,2022-01-16,0.0,2.31
-9.38,139.56,2022-01-04,0.0,6.7
-9.23,139.61,2022-01-31,0.0,1.67
-9.27,139.66,2022-01-31,0.0,1.83
-9.12,139.78,2022-01-01,0.0,7.25
-9.19,139.76,2022-01-23,0.0,8.03
-9.32,139.61,2022-01-04,0.0,4.17
-9.33,139.68,2022-01-30,0.0,3.92
-9.47,139.82,2022-01-04,0.0,1.67
-9.52,139.86,2022-01-29,0.0,3.52
-9.5,139.88,2022-01-20,0.0,0.82
-9.54,139.92,2022-01-20,0.0,12.13
-9.57,139.85,2022-01-20,0.0,9.64
-9.54,139.92,2022-01-04,0.0,7.26
-9.54,139.92,2022-01-15,0.0,11.3
-9.58,139.91,2022-01-03,0.0,11.59
-9.54,139.92,2022-01-14,0.0,18.13
-9.71,140.53,2022-01-24,0.0,5.98
-9.77,140.51,2022-01-25,0.0,4.81
-9.72,140.46,2022-01-24,0.0,0.53
-8.19,139.14,2022-01-19,0.0,11.87
-8.27,139.22,2022-01-14,0.0,6.64
-8.29,139.29,2022-01-24,0.0,12.66
-8.28,139.24,2022-01-13,0.0,17.09
-8.32,139.43,2022-01-17,0.0,4.55
-8.53,140.06,2022-01-03,0.0,2.9
-8.32,139.31,2022-01-14,525800510.0,5.65
-8.4,139.65,2022-01-21,525800510.0,5.99
-8.36,139.72,2022-01-22,525800510.0,3.3
-8.36,139.69,2022-01-15,525800510.0,1.3
-8.39,139.69,2022-01-22,525800510.0,18.23
-8.91,139.58,2022-01-25,525800510.0,7.3
-8.82,139.79,2022-01-26,525800510.0,18.87
-8.61,139.98,2022-01-28,525800510.0,8.84
-9.57,139.94,2022-01-05,525800510.0,8.29
-9.74,140.06,2022-01-04,525800510.0,3.41
-9.78,140.11,2022-01-02,525800510.0,10.79
-8.43,139.25,2022-01-12,0.0,0.66
-8.44,139.49,2022-01-13,0.0,1.18
-8.93,139.84,2022-01-15,0.0,5.2
-8.51,140.13,2022-01-17,0.0,6.29
-8.8,140.02,2022-01-15,0.0,0.49
-8.77,140.02,2022-01-16,0.0,0.43
-8.77,140.01,2022-01-16,0.0,3.17
-8.76,140.11,2022-01-16,0.0,2.85
-9.17,139.65,2022-01-24,0.0,3.49
-9.24,139.73,2022-01-22,0.0,0.0
-9.81,139.96,2022-01-04,0.0,0.0
-8.58,138.27,2022-01-03,0.0,1.34
-8.56,138.42,2022-01-02,0.0,1.11
-8.56,138.34,2022-01-02,0.0,4.93
-8.58,138.34,2022-01-03,0.0,4.2
-8.51,138.5,2022-01-02,0.0,1.81
-8.58,138.46,2022-01-02,0.0,1.74
-8.69,138.44,2022-01-02,0.0,3.21
-8.71,138.52,2022-01-04,0.0,2.54
-8.79,138.5,2022-01-01,0.0,1.05
-8.87,138.74,2022-01-01,0.0,0.89
-8.94,138.73,2022-01-04,0.0,9.36
-9.01,138.86,2022-01-22,0.0,0.94
-8.9,138.93,2022-01-09,0.0,1.45
-8.91,139.0,2022-01-09,0.0,0.84
-8.9,139.02,2022-01-05,0.0,7.62
-8.82,139.1,2022-01-06,0.0,2.33
-8.89,139.06,2022-01-05,0.0,1.24
-8.86,139.12,2022-01-07,0.0,6.22
-8.93,139.17,2022-01-08,0.0,6.58
-8.94,139.03,2022-01-09,0.0,0.93
-9.08,138.9,2022-01-22,0.0,2.81
-9.09,138.95,2022-01-23,0.0,1.14
-9.1,138.92,2022-01-23,0.0,0.89
-9.04,138.9,2022-01-22,0.0,4.24
-9.06,139.0,2022-01-09,0.0,1.24
-8.98,139.11,2022-01-09,0.0,1.27
-8.97,139.08,2022-01-09,0.0,0.53
-8.98,139.18,2022-01-07,0.0,2.68
-9.01,139.18,2022-01-05,0.0,1.52
-9.1,139.13,2022-01-06,0.0,1.66
-9.09,139.21,2022-01-07,0.0,5.62
-9.05,139.2,2022-01-07,0.0,0.92
-9.21,138.55,2022-01-24,0.0,0.24
-9.19,138.85,2022-01-09,0.0,1.04
-9.26,138.79,2022-01-22,0.0,4.44
-9.1,138.92,2022-01-09,0.0,1.59
-9.13,138.87,2022-01-22,0.0,1.84
-9.18,138.87,2022-01-09,0.0,4.83
-9.16,138.96,2022-01-23,0.0,1.48
-9.16,139.05,2022-01-05,0.0,6.85
-9.13,139.15,2022-01-07,0.0,6.49
-9.24,139.16,2022-01-21,0.0,1.92
-9.28,138.92,2022-01-23,0.0,1.42
-9.3,139.15,2022-01-08,0.0,1.03
-9.28,139.18,2022-01-08,0.0,4.86
-9.29,139.16,2022-01-08,0.0,0.87
-9.57,139.01,2022-01-26,0.0,0.27
-9.79,138.91,2022-01-25,0.0,2.54
-8.96,139.23,2022-01-10,0.0,0.7
-8.79,139.82,2022-01-10,0.0,4.05
-8.91,139.81,2022-01-10,0.0,0.48
-8.97,139.82,2022-01-10,0.0,2.32
-8.98,139.81,2022-01-10,0.0,1.2
-9.01,140.6,2022-01-15,0.0,2.76
-9.1,140.52,2022-01-13,0.0,0.72
-9.1,140.49,2022-01-14,0.0,1.83
-9.08,140.53,2022-01-13,0.0,1.51
-9.04,140.58,2022-01-16,0.0,4.69
-9.08,140.62,2022-01-15,0.0,1.05
-9.06,140.61,2022-01-16,0.0,0.33
-9.02,140.56,2022-01-14,0.0,0.79
-9.08,140.61,2022-01-19,0.0,1.93
-9.25,139.43,2022-01-21,0.0,0.98
-9.26,139.45,2022-01-21,0.0,2.82
-9.43,139.27,2022-01-26,0.0,1.99
-9.28,139.64,2022-01-21,0.0,0.55
-9.29,139.8,2022-01-21,0.0,0.92
-9.25,140.11,2022-01-12,0.0,0.98
-9.36,140.06,2022-01-11,0.0,1.85
-9.31,140.13,2022-01-12,0.0,0.46
-9.38,140.13,2022-01-11,0.0,2.58
-9.42,140.16,2022-01-12,0.0,2.99
-9.44,140.14,2022-01-12,0.0,3.41
-9.18,140.54,2022-01-16,0.0,6.66
-9.12,140.6,2022-01-16,0.0,0.6
-9.11,140.56,2022-01-16,0.0,1.09
-9.15,140.55,2022-01-16,0.0,2.97
-9.23,140.51,2022-01-14,0.0,2.4
-9.24,140.62,2022-01-19,0.0,0.82
-9.26,140.61,2022-01-19,0.0,2.93
-9.28,140.57,2022-01-18,0.0,2.45
-9.34,140.59,2022-01-18,0.0,0.38
-9.43,140.6,2022-01-19,0.0,6.01
-9.39,140.57,2022-01-19,0.0,1.06
-9.43,140.59,2022-01-19,0.0,1.26
-9.5,140.11,2022-01-11,0.0,1.8
-9.53,140.13,2022-01-11,0.0,1.04
-9.94,138.94,2022-01-25,0.0,4.5
-9.27,140.63,2022-01-15,0.0,2.52
-8.75,139.86,2022-01-14,0.0,1.45
-8.75,139.89,2022-01-14,0.0,2.35
-8.71,139.9,2022-01-14,0.0,1.01
-8.7,139.91,2022-01-15,0.0,1.85
-8.86,139.69,2022-01-29,0.0,0.75
-8.86,139.7,2022-01-28,0.0,5.44
-8.87,139.72,2022-01-29,0.0,1.55
-8.91,139.72,2022-01-30,0.0,1.8
-9.02,139.84,2022-01-20,0.0,0.6
-8.42,140.15,2022-01-07,0.0,5.94
-8.45,140.12,2022-01-06,0.0,2.2
-8.42,140.15,2022-01-08,0.0,5.5
-8.71,139.96,2022-01-15,0.0,2.2
-8.75,140.01,2022-01-17,0.0,11.6
-8.75,139.92,2022-01-14,0.0,2.0
-8.71,139.97,2022-01-15,0.0,0.15
-8.68,140.05,2022-01-16,0.0,0.5
-8.68,140.07,2022-01-16,0.0,0.95
-8.81,140.01,2022-01-06,0.0,1.15
-8.76,139.94,2022-01-14,0.0,1.45
-9.17,139.73,2022-01-26,0.0,1.15
-9.23,139.73,2022-01-24,0.0,0.61
